group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Pezizomycotina	0.3278988267560567	0.6375041159039447	97	0.51434778	8715	4304	0.49386115892139987
Pezizomycotina	0.3347680123956271	0.6600439329909119	97	0.5071905	7753	3889	0.5016122791177609
Pezizomycotina	0.36689225153980687	0.6576140183036843	97	0.5579142800000001	8988	4825	0.5368268802848242
Pezizomycotina	0.29081931542388484	0.5754703027850889	97	0.50535938	7712	3475	0.45059647302904565
Pezizomycotina	0.2948156938366832	0.5301647577975266	97	0.55608316	8729	3975	0.4553786229808684
Pezizomycotina	0.3158510105227994	0.600955594390271	97	0.5255812799999999	7878	3782	0.4800710840314801
Pezizomycotina	0.3937373151638156	0.7239891777163673	97	0.5438442	9614	5432	0.5650093613480341
Pezizomycotina	0.39973907371167644	0.6723185357403141	97	0.5945679800000001	10729	6128	0.5711622704818715
Pezizomycotina	0.39049272845669636	0.9813167592590314	97	0.3979273	9609	5397	0.561660942866063
Pezizomycotina	0.368473115240585	0.655372092360004	97	0.5622349799999999	9684	5215	0.5385171416769929
Pezizomycotina	0.30865766481334395	0.614160876532641	97	0.5025681	8238	3886	0.47171643602816216
Pezizomycotina	0.31421693571226283	0.5679044769503264	97	0.5532918800000001	9281	4438	0.4781812304708544
Pezizomycotina	0.3444312326595323	0.6588328634050618	97	0.5227900000000001	8480	4345	0.5123820754716981
Pezizomycotina	0.20676604618830619	1.5841946662738695	97	0.13051807999999998	7812	2677	0.3426779313876088
Pezizomycotina	0.3842098147897796	0.6867711885749711	97	0.5594437000000001	10239	5684	0.555132337142299
Pezizomycotina	0.2904578232433339	0.611336226169861	97	0.4751196	7695	3464	0.4501624431448993
Pezizomycotina	0.2612184249628529	0.5717616027414711	97	0.45686598	8488	3516	0.41423185673892554
Pezizomycotina	0.3239059492929462	0.6244739338357943	97	0.5186861	7911	3871	0.4893186702060422
Pezizomycotina	0.2583245135553204	0.499800763369486	97	0.51685498	7728	3173	0.4105848861283644
Pezizomycotina	0.3726822363765039	0.6710886494656134	97	0.5553398	9698	5266	0.5429985564033821
Pezizomycotina	0.28675332714329926	0.5578167202689067	97	0.5140637000000001	8315	3706	0.44570054119061936
Pezizomycotina	0.36895487285021317	0.7128913925905743	97	0.5175470999999999	9313	5020	0.5390314613980457
Pezizomycotina	0.3414795244385733	0.6839254629132616	97	0.49929347999999996	10155	5170	0.5091088133924175
Pezizomycotina	0.3998972929352212	0.7126850836180432	97	0.5611136	9541	5451	0.5713237606120952
Pezizomycotina	0.33810785647783426	0.6045386161172691	97	0.55928248	9342	4721	0.5053521729822308
Pezizomycotina	0.43137254901960786	0.721639589552001	97	0.5977673	11315	6820	0.6027397260273972
Pezizomycotina	0.3541495480690222	0.6363973914933825	97	0.5564912	9888	5172	0.5230582524271845
Pezizomycotina	0.27116212338593976	1.086147811983421	97	0.2496549	8860	3780	0.42663656884875845
Pezizomycotina	0.33743507790651217	0.707611465701077	97	0.47686491	8369	4223	0.504600310670331
Pezizomycotina	0.3145419602818706	0.5961878376920298	97	0.52758869	9234	4419	0.47855750487329435
Pezizomycotina	0.36953748006379583	0.7434063278882733	97	0.49708681	8587	4634	0.5396529637824619
Pezizomycotina	0.2593225605966439	0.9799235945135095	97	0.26463549	8105	3338	0.41184454040715607
Pezizomycotina	0.3976492968272301	0.7450236385977712	97	0.53374051	10286	5853	0.5690258603927668
Pezizomycotina	0.27062828387478727	1.0335469471514656	97	0.26184421	8585	3657	0.4259755387303436
Pezizomycotina	0.2889719044283602	0.5917184098860905	97	0.48836051	8281	3713	0.44837580002415167
Pezizomycotina	0.3738041159061188	0.7042437072120729	97	0.53078801	9980	5431	0.5441883767535071
Pezizomycotina	0.37524557956778	0.7201033314258543	97	0.5210996299999999	9800	5348	0.5457142857142857
Pezizomycotina	0.25744330419358924	2.4723580320458325	97	0.10412864999999999	9925	4064	0.40947103274559193
Pezizomycotina	0.407298452055754	0.7213084518735947	97	0.56466613	10046	5815	0.5788373481982879
Pezizomycotina	0.34232322540899446	0.6082123878701051	97	0.5628350099999999	9805	5001	0.5100458949515553
Pezizomycotina	0.4299951385512883	0.7150855785868367	97	0.60131983	11766	7076	0.6013938466768656
Pezizomycotina	0.35160655737704916	0.6278198264572109	97	0.5600437300000001	10306	5362	0.520279448864739
Pezizomycotina	0.30906348553407376	0.6666341661926025	97	0.46361783	9547	4508	0.4721902168220383
Pezizomycotina	0.3742776343292758	0.7396128610242798	97	0.50604533	11177	6088	0.544689988368972
Pezizomycotina	0.3611861614497529	0.6759475173823661	97	0.53434054	10328	5481	0.5306932610379551
Pezizomycotina	0.2827783973235622	0.3832203830864421	97	0.7379001999999999	8052	3550	0.4408842523596622
Pezizomycotina	0.27413401476433846	0.29970319919797794	97	0.91468498	8975	3862	0.4303064066852368
Pezizomycotina	0.32808649336195245	0.3615167816496978	97	0.9075276999999999	8353	4127	0.49407398539446906
